Id,Predicted
159342,421145.9464933451
103047,394661.64938108786
2049,294756.5830557891
48195,408074.8063350017
162163,450987.2242816688
141635,478671.8654855341
120094,455710.251218769
181582,499093.8737545777
129903,416603.98763078265
115315,348862.54220930254
78388,615989.5184501337
121607,481589.1023750298
5545,447016.8278697649
135025,631192.5094272835
18960,292063.1185398589
150566,515850.00574437785
90836,444007.1890517518
61703,855343.2263953388
5011,229887.80266472854
56398,400253.24727922736
102676,380087.96713662276
138262,526819.5961688071
153808,409046.5097666414
168757,582088.9694139166
147232,498651.2817573125
33962,394805.5549517213
147290,465643.19863219594
27787,269768.34554500657
94523,353631.29873904475
2546,174743.13183960936
144131,435746.33931574464
175739,760921.6955930847
178425,542367.2135603239
80779,328188.95322878275
32445,355273.17049063894
21465,440179.6367256173
134113,520574.49563096307
182989,664499.697221296
21848,420217.59387419524
100675,480050.5610220294
5825,242451.22432523582
15432,294833.7620589168
30552,309220.01912491943
157437,514091.9712574184
60374,520356.4154931828
165836,464389.30119405396
110725,321876.3615307106
133363,413861.9296090381
56315,810355.672738928
86274,675346.906274468
57368,755383.5531359541
53780,428734.2786514282
122279,413356.9386005574
80101,296687.54962807463
10614,298548.6614512583
174204,668340.636954876
174158,683198.1797658991
160139,510503.1891336414
145828,649696.3237253213
68995,437062.6668938446
165940,430859.1207972266
99307,350353.603999762
70498,450466.7116442656
169247,547701.3380021197
179831,577508.2352027855
179112,717551.7484739791
112625,479283.0932128485
178851,529809.7132954856
136614,459040.9027740271
105820,629298.8643899388
91077,667428.4717688895
176090,614754.1964315507
81879,445672.01131174807
63527,382653.45173431485
99742,409465.08271442575
111288,445436.1020004575
86351,804793.9008695807
55594,537663.7997428442
74796,391856.36757279775
125394,466831.3215054322
18583,406309.8029033033
141022,604178.9003569924
127332,489356.13290063036
115341,446306.59559393313
24978,381533.39498761366
158825,504342.1347984877
35364,296279.909370796
167492,575513.1584876267
21965,345769.5722282061
83030,466789.93099448876
96822,507851.20504364057
81733,472647.878766841
63699,464858.43441029696
184831,581633.6386724545
78238,685797.2525101713
102605,446895.82977025246
112807,563863.5416609878
44091,335943.0264992645
97597,480301.443537409
17938,339227.1044724781
74325,420028.9476557266
170846,593889.7167035018
75466,540393.2719103838
169334,565093.3391373412
83167,444875.224977029
64730,417445.6401639238
55143,283006.8219256817
176894,578463.1982973398
28292,391751.9111991246
146675,421375.4409287316
171024,459635.06818702
148884,458804.6855544504
122244,425017.1801745657
17754,316520.46236564644
101251,373470.79484192864
155193,794161.298256067
32193,251905.66289032716
22563,221916.15178780106
94751,400368.735664194
19729,231935.24938494276
107631,437817.36848722317
157103,401989.5436874684
153146,447889.54877435096
124376,486053.09763997234
152359,492725.47976190125
146266,579235.1802478322
107591,378283.8644952167
65449,391423.2408547399
46364,332472.6720106364
175396,572386.2169577389
78745,423230.33039071015
78847,535969.0774632539
12199,231987.09797541978
138274,440353.87535402423
155733,518632.76851902134
165356,753848.450931066
103734,461951.3719819798
149030,421674.1592830424
133758,481848.05508229777
135678,486384.5908578433
147315,460680.2097563862
55245,300767.9852961631
27333,253850.67985018564
21556,419545.576502786
80984,475757.27645457396
171076,503024.47620170744
141694,557614.5971922562
11951,258696.81298840756
28779,366516.1329333832
10015,435041.8632483039
134708,404124.69222690316
121034,386628.45267923747
172915,764607.0779055787
183149,645695.548580388
47815,365224.5103883418
109072,472787.6233454181
82979,405535.56925629114
57396,432074.00650440925
26158,472496.0363110572
5056,258558.89924307354
148218,370978.41516611725
123555,369859.94407610106
75174,507432.3421993351
14644,208782.3727598393
182380,557279.9720800882
95748,392787.02073680796
115939,578420.0118248677
143779,422397.35414914397
67629,842814.2415711253
118439,363142.153227755
127323,490059.4120874313
138753,350604.2406670443
169219,614055.1431227409
145070,436170.98858748283
133478,346823.9670985985
128640,579175.63526098
116322,436893.51977321063
1881,195268.72093759262
104961,327124.86249803484
31245,317681.8599810191
106890,714389.0315562885
168723,572790.7763555972
138769,494244.4565908831
163502,531625.1359915794
792,223353.35067048675
30,172039.40375489183
175159,674657.1719500424
73210,411657.32555924973
184357,632294.4409634089
163282,490462.37702803244
159241,491200.13392568834
138826,421517.92227977223
5728,267014.3079423382
30207,388405.8099044992
109581,374860.32413786463
2079,250301.37821362435
119763,359710.6420015239
101665,533109.0723009346
134755,448788.3995540467
7217,289497.2530214052
31000,278245.44353778183
4747,198300.23568446166
66359,457230.9290147589
5900,387415.08734944055
34023,419657.30743448396
69939,788938.9403801508
54440,279727.5707477579
14947,320888.54574574105
11693,311553.52701031964
48277,516598.09138034063
184382,600275.4433218347
7527,300270.389210532
41926,301638.26344781776
129554,495831.3421591978
165028,652632.9065993449
74782,417917.26646629337
108056,370505.5627340415
175216,712448.1785185246
71231,387442.63668541564
123303,372748.09291101614
154908,411484.65996139694
155537,438646.75243330334
131352,282227.6698323793
13397,384301.5052160991
35294,340832.40285036486
145185,997217.8283033124
161670,564521.4839661793
30346,334575.17449356185
177760,718427.1121389838
108305,404914.8635133763
84273,745511.9952494805
145548,518542.3401379755
51988,347624.5394365266
117471,559428.0054743747
159708,399287.7141011005
5107,220601.49801781634
147837,426323.31227511296
147248,511082.99998373573
144206,566834.8994387068
38039,586833.5785450494
27541,352730.6740646787
80441,448568.605365645
15719,287843.27414999204
163394,516355.4019734347
19618,328933.50894763786
154795,416937.97156638536
130585,393359.4853236436
68477,418992.2812995559
179465,619650.0578041361
37092,291922.40381750284
93739,520572.2504442953
167761,795239.5138019976
28236,378713.75577256223
70059,693051.690285244
73329,488034.0050531543
80228,629628.7969186842
23173,351797.5745245642
29764,268103.5424492244
21030,482104.06955695606
125098,479092.4144225182
39774,307613.291898205
44718,335611.82376187533
40890,349588.4673949245
143633,407657.725751769
184248,511013.06447130226
1816,426314.8338688795
40310,306508.59091595234
97431,403367.33669104753
131812,489258.1786479606
5015,247963.31199443073
62454,287876.15178833855
3140,344797.687301639
30398,356467.9604798177
127561,397349.46745044866
110338,418061.0712488805
5438,247020.03474162042
43786,334839.12199912645
140707,377229.4630024234
48374,469407.59061472246
183118,627499.1938236376
154487,447771.5466568789
38185,315585.7740290687
107492,348731.63479577523
113631,493504.0372009232
6597,351895.81511177594
109888,342281.8734809339
83654,502138.71955079085
23289,304188.22729759174
152501,506562.53497615736
155994,418818.8547226783
67712,451236.84747641557
38005,437384.29800663085
84171,704857.7024828144
102816,644311.4150809187
64063,462210.22213314776
10590,265719.7165261685
173279,720715.5983918009
56272,618795.9041556667
100154,361574.45770724653
18461,222727.92008674052
143996,465230.2673881713
29223,453942.7111990721
152395,553260.371424941
109257,442284.6954873818
106596,342594.67452324834
87305,467835.0918286274
40550,353638.75710321753
53102,385375.7108158921
59576,240939.6954820304
87465,493816.59691718617
157362,558607.6047917716
37413,439554.5236335832
145441,332162.67431261286
10752,274597.1579532724
73196,405810.00299977185
8372,359032.79125231144
109400,482430.89809476887
78122,462941.35869098763
58793,312595.0651604098
129300,368055.67756073776
140411,435080.70236009656
29730,270929.5633494283
170391,737452.2205665689
124835,563474.8368855882
33021,258824.18187300424
119998,371959.22647890414
94593,434559.8957633208
73251,503635.38611357147
17412,268216.28999112727
168353,450741.5582893327
147597,757365.7466568268
172459,885020.7822989882
369,196581.44389913027
33686,369124.35523428686
89106,434465.21954243555
127346,502595.0008016312
146825,855129.4068590675
117921,446717.6968754626
163643,469882.161345395
172959,624414.694524457
49077,268914.1307276577
54029,332340.8863923035
68855,339673.65985350404
30437,273600.7184418512
183333,613098.4053795453
1569,235309.96847487078
160353,442813.4957675061
142895,491755.1444039579
141642,350352.4374810475
122084,445800.58296084637
129240,397179.3018238558
18766,316965.1056743696
77487,380429.7518511079
141803,506326.61786113936
95997,698951.809848195
128095,353770.2185450824
73366,383474.24260462273
98565,445623.57783345
118158,427733.3984335497
41317,327036.4305926906
61173,547047.3720701166
96661,703100.7681706308
138133,482311.1325746423
138289,454313.1885363877
152485,452659.84067907336
113998,533852.3731585573
75025,509518.4253290815
93778,702835.3056765315
40154,387791.831932487
122002,336634.42614361446
115755,785002.3864584822
65455,374466.5001980057
152847,343756.9665029823
71322,341202.11341554637
118786,368987.85238376074
9458,389027.9955606349
69585,354583.0794332513
27896,288937.9195189975
24004,238322.92974577803
93132,620048.8453598256
161141,671655.4347584054
104635,370854.6525271585
84209,612256.8072401722
50543,347270.5985651329
98420,351489.85544497817
148075,724695.5100011602
134375,475920.078474692
34270,413371.74518647755
147942,687902.5409150866
134015,482946.1223393334
49501,331157.90440257
169746,495165.57571816
144543,661657.6229341266
106656,394082.54187341465
115326,409556.2334511764
158065,585340.265957458
18708,357967.52800264733
75854,478665.68905366806
104263,392075.4023764605
37417,440655.7115127984
34282,462323.6787649299
5572,367362.59660946124
104556,672847.3891229838
55611,521858.479708518
177773,607653.7102302994
28769,401560.8563552848
90485,420070.98916337255
46550,370617.2826285135
129418,456851.7151420306
34426,520730.7460973061
54612,249589.93759313202
46997,257759.72075978795
107199,766337.9184797284
79056,372812.4888364965
182307,555339.1477131305
178260,525099.4809525026
81417,650802.2531396623
34437,317536.50889419776
30662,355120.9726831601
139028,555730.7078029239
106417,356049.5746927182
28298,380488.9567731651
1135,266703.4097597411
139344,408200.5087135414
52408,400486.5288945751
138854,530625.7134497127
62327,420487.4478883494
80841,490091.27519422054
136923,441856.59283050324
7915,258412.19631624548
44647,228306.20380733703
175421,649398.5142019024
104917,367082.41591389815
65313,486509.2212657387
81207,498546.929874373
144815,438905.49282843876
121885,379097.29114934325
121805,456951.4866700693
140842,345253.65336512297
40685,405960.75556375936
76665,356750.2653957308
175496,719723.6693335846
12569,280233.06537752453
146420,496263.32778728026
96008,770835.2033332698
103728,513254.6642321022
60639,394541.2136441884
147528,406808.2069366562
135701,384651.1540802816
172578,522098.6449893945
32327,323035.8947262401
170209,493353.5244903439
12801,339117.5378953154
13936,425607.53714853677
98860,482615.20593353885
26331,217441.92728168907
26139,313935.7424438665
102521,417338.07422056125
49036,295804.40302962187
142529,483124.7676577945
132651,343760.1972292086
24653,233020.83488973684
67048,289076.1754122835
28599,416345.44837613497
44129,359293.1302396206
129907,451355.5422924872
3892,637279.1134684263
166657,600003.7664417673
78687,449837.74044899753
36676,361026.1581785904
102331,536206.7162979515
128297,447844.218145738
32267,316359.0786431971
129000,397414.83327631745
181742,758054.7960982497
101191,336653.6781468186
17917,300579.1362701126
7373,317899.49955290265
39207,514594.3788415409
27957,348835.4896443997
185850,763013.979403866
119554,491948.66953578667
53795,437601.3219406833
7281,329711.188193838
86564,451071.6746793095
40843,279925.0171552889
95754,377514.27264639514
174377,658900.8351750148
120610,439760.46342211077
9536,337132.6056907688
159613,472734.8822682374
48003,196729.71167178446
118622,449472.61636107723
13016,307572.1890147527
36217,406231.26051884366
32242,376856.8307092363
129756,424288.0545530962
1201,276905.35863662104
171384,659039.5139134065
35082,296542.89089708123
45037,334494.66124962765
53925,117770.26722727204
58111,364560.89351090626
132383,483149.808473519
18408,397256.11793577136
109601,315142.0369061047
10698,220008.47727918212
131272,514309.4854272825
143664,518068.5937863704
100575,465169.0582897193
136577,471837.4090062633
39255,353708.867911343
115238,439594.6478768301
96407,416992.0762150069
55317,392164.47183877975
166686,568777.6254686023
124674,413800.58118664596
119115,614229.6239661025
39579,499995.63043484837
154581,485170.809367202
130450,334650.0604102238
158153,464930.1760671417
123944,555377.555137144
85578,394028.6272165344
121399,527044.5695435407
32045,245306.85858695296
90216,547378.588745646
149710,467467.2246568117
119639,386887.19226947357
118986,553278.8782110125
134064,510768.8233826646
109150,495088.20428923937
35054,286425.78054069664
58335,425502.6948923469
177503,537277.0714362266
164370,559671.637480555
127053,472844.81725566357
139541,429393.5072292592
154110,385384.65765094163
52661,592170.0103412891
96369,450673.3785099436
114222,449337.54237366165
168437,422362.92645414465
65915,869856.037090282
180575,503544.8552822572
