textDisplay,textOriginal,likeCount
"Expressing my disgust over the US who always interferes the confict in every country! The hipocrisy of US government to defend other countries and yet to resove their own domestic crisis, whether it&#39;s a border issue, skyrocketed inflation, financial crisis, and economic meltdown. I voted for President Marcos Jr. to continue former President Duterte&#39;s independent foreign policy. Our votes were wasted. We don&#39;t want to be like Syria, Iraq, Libya, Afghanistan, and other countries that US put into chaos. Good luck to my beloved Philippines😪😪😪","Expressing my disgust over the US who always interferes the confict in every country! The hipocrisy of US government to defend other countries and yet to resove their own domestic crisis, whether it's a border issue, skyrocketed inflation, financial crisis, and economic meltdown. I voted for President Marcos Jr. to continue former President Duterte's independent foreign policy. Our votes were wasted. We don't want to be like Syria, Iraq, Libya, Afghanistan, and other countries that US put into chaos. Good luck to my beloved Philippines😪😪😪",0
WW3 coming,WW3 coming,0
"Props to philippines for trying for a long time to strengthen relations with china. But now realizing its not worth it. philippines is so easy for China to bully, china would much rather own and declare more property in a weaker country. China is doing this to a lot of places. The money trap. They will build you infrastructure, and then if you cant pay it off, they will take the land. Its happening in Sri Lanka.  China is absolutely wild. Everyone is good at letting them slither through. I dont care what people say about the USA always getting in the way or why they even care blah blah. But they are the only country (thats also a powerhouse) thats actually doing something about it and doing good to help other countries. They even warned about China, and offered sri lanka help and told them dont go with the offers China gives out. They didn’t listen and now they are paying for it big time. Country is bankrupt. <br><br>Thanks USA..yours truly. A canadian.","Props to philippines for trying for a long time to strengthen relations with china. But now realizing its not worth it. philippines is so easy for China to bully, china would much rather own and declare more property in a weaker country. China is doing this to a lot of places. The money trap. They will build you infrastructure, and then if you cant pay it off, they will take the land. Its happening in Sri Lanka.  China is absolutely wild. Everyone is good at letting them slither through. I dont care what people say about the USA always getting in the way or why they even care blah blah. But they are the only country (thats also a powerhouse) thats actually doing something about it and doing good to help other countries. They even warned about China, and offered sri lanka help and told them dont go with the offers China gives out. They didn’t listen and now they are paying for it big time. Country is bankrupt. 

Thanks USA..yours truly. A canadian.",0
I really do hope that none of this US soldiers will abuse and take advantage of our poor innocent women.,I really do hope that none of this US soldiers will abuse and take advantage of our poor innocent women.,0
A welcome developments for Phil.,A welcome developments for Phil.,0
那不是贱是什么😂,那不是贱是什么😂,0
"©️<a href=""https://youtu.be/qXPjt4JKJps"">https://youtu.be/qXPjt4JKJps</a>",©️https://youtu.be/qXPjt4JKJps,0
China won&#39;t be satisfied till they own the world.,China won't be satisfied till they own the world.,0
People need to stop thinking the U.S is instigating just because we don&#39;t lay down and kiss china&#39;s ass. Especially india.,People need to stop thinking the U.S is instigating just because we don't lay down and kiss china's ass. Especially india.,0
Tourism will boom in Angeles city again,Tourism will boom in Angeles city again,0
"🤔Philippians,Taiwanese, Hong-Kongian&#39;s,Japanese Xi list is growing smoke some herb bro relax your stressing🤙🏽","🤔Philippians,Taiwanese, Hong-Kongian's,Japanese Xi list is growing smoke some herb bro relax your stressing🤙🏽",0
USA are crazy war mongering hypocrites. They would never accept China carrying out this type of exercise so close to their border.,USA are crazy war mongering hypocrites. They would never accept China carrying out this type of exercise so close to their border.,1
Ur wrong dude Filipino are tested they fight rebels here ....china&#39;s man power is for display only they don&#39;t have any experience in the battlefield...,Ur wrong dude Filipino are tested they fight rebels here ....china's man power is for display only they don't have any experience in the battlefield...,1
"Sadly Phil notoriously known CORRUPT Government only supports the highest gifters,   History has shown Phil Presidents and corruption have been Pro China a long time, another Corrupt Marcos and his notbso thrifty shoe buying wife amongst them.😊. My BOTTOM LINE:  What can they, The Philipines do for USA ? WALANA - Nothing😊.  My Opine, Philippines and Ukraine should pay USA for Protection.🇺🇸✌🏻","Sadly Phil notoriously known CORRUPT Government only supports the highest gifters,   History has shown Phil Presidents and corruption have been Pro China a long time, another Corrupt Marcos and his notbso thrifty shoe buying wife amongst them.😊. My BOTTOM LINE:  What can they, The Philipines do for USA ? WALANA - Nothing😊.  My Opine, Philippines and Ukraine should pay USA for Protection.🇺🇸✌🏻",1
"It&#39;s a win-win situation for us<br>We&#39;re literally getting bullied by China, our government is consenting to these demons for so long now, but now we have enough of CCP&#39;s BS","It's a win-win situation for us
We're literally getting bullied by China, our government is consenting to these demons for so long now, but now we have enough of CCP's BS",1
You should do more research what China did its not just the fishing near the philippine island shore,You should do more research what China did its not just the fishing near the philippine island shore,0
"China, on the other hand, took France under its wing.","China, on the other hand, took France under its wing.",1
"US is showing to China that the Philippine, Taiwan and the South China sea means business for America. 🇺🇸","US is showing to China that the Philippine, Taiwan and the South China sea means business for America. 🇺🇸",14
Oh ya baby... US ready to whip China&#39;s ass,Oh ya baby... US ready to whip China's ass,0
"Since China’s rise, it acted as a bully in the region. Very irresponsible and full of arrogance.","Since China’s rise, it acted as a bully in the region. Very irresponsible and full of arrogance.",0
Wuhan gonna be mad and going to use their final warning,Wuhan gonna be mad and going to use their final warning,0
Seems like old times.,Seems like old times.,0
China THE MF BULLY FOREVER 😂😂😂😂😂😂,China THE MF BULLY FOREVER 😂😂😂😂😂😂,0
Covid forever,Covid forever,0
china gonna p themselves,china gonna p themselves,0
🇵🇭 🤝 🇺🇸,🇵🇭 🤝 🇺🇸,0
"Funny all this being so called allies, check how many were allies 50 years ago! You can’t trust any nation so be careful who you train for battle!","Funny all this being so called allies, check how many were allies 50 years ago! You can’t trust any nation so be careful who you train for battle!",0
